2020-01-03,B013X,"ESCORCA, LLUC",ILLES BALEARS,490.0,5.8,0.0,-0.1,07:30,11.8,12:30,11,0.0,2.2,12:20,83.0,90.0,Varias,70.0,12:30
2020-01-03,2775X,VILLARDECIERVOS,ZAMORA,850.0,1.9,0.0,-2.1,02:30,5.9,16:30,30,1.1,3.9,05:30,93.0,96.0,07:00,79.0,16:10
2020-01-03,4260,PERALEDA DEL ZAUCEJO,BADAJOZ,542.0,6.6,0.0,1.8,22:17,11.5,14:38,01,0.8,5.6,14:50,87.0,99.0,Varias,68.0,14:50
2020-01-03,2661,"LEÓN, VIRGEN DEL CAMINO",LEON,916.0,1.3,0.0,-2.9,00:00,5.5,13:47,11,1.4,3.6,07:26,92.0,100.0,Varias,75.0,13:50
2020-01-03,9839V,"CERLER, COGULLA",HUESCA,2374.0,3.2,0.0,-1.3,21:30,7.8,13:50,34,1.7,9.4,23:50,,52.0,21:20,7.0,09:30
2020-01-03,8203O,ZARRA,VALENCIA,855.0,,0.0,,,,,,,,,66.0,,,,
2020-01-03,3085Y,PASTRANA,GUADALAJARA,920.0,3.9,0.0,0.8,07:32,7.0,14:12,,,,,86.0,96.0,Varias,77.0,12:00
2020-01-03,6364X,ALBOX,ALMERIA,508.0,11.1,0.0,3.9,03:44,18.3,14:53,99,1.4,3.6,Varias,64.0,94.0,Varias,44.0,15:00
2020-01-03,0260X,FOGARS DE MONTCLÚS,BARCELONA,936.0,7.6,0.0,4.6,23:53,10.6,Varias,,,,,66.0,85.0,17:30,33.0,03:50
2020-01-03,1489A,A LAMA,PONTEVEDRA,395.0,8.2,6.0,4.2,22:44,12.2,15:03,09,0.3,8.3,23:59,98.0,100.0,Varias,86.0,15:50
2020-01-03,C229J,PÁJARA,LAS PALMAS,15.0,18.4,0.0,17.1,06:00,19.6,16:40,11,5.6,13.3,01:10,44.0,55.0,Varias,34.0,19:40
2020-01-03,5390Y,VILLANUEVA DE CÓRDOBA,CORDOBA,750.0,6.5,0.0,4.0,22:40,9.0,13:30,32,2.8,6.9,12:50,86.0,94.0,Varias,75.0,14:50
2020-01-03,2374X,CARRIÓN DE LOS CONDES,PALENCIA,830.0,0.8,0.0,-2.0,01:00,3.6,22:50,03,0.8,5.6,08:20,,,,,
2020-01-03,0294B,LA BISBAL (D'EMPORDA 3),GIRONA,51.0,7.8,0.0,1.7,06:30,14.0,13:30,,,,,88.0,100.0,Varias,70.0,13:00
2020-01-03,0158O,MONTSERRAT,BARCELONA,738.0,4.2,0.0,0.5,08:00,8.0,20:00,,,,,71.0,94.0,02:00,48.0,20:00
2020-01-03,9027X,SARGENTES DE LA LORA,BURGOS,1017.0,1.4,0.4,-1.2,03:06,4.0,15:12,23,1.4,6.7,01:40,99.0,100.0,Varias,93.0,00:10
2020-01-03,9299X,TARAZONA,ZARAGOZA,475.0,3.9,0.0,-2.8,07:48,10.6,16:09,29,1.1,5.6,21:00,86.0,100.0,Varias,71.0,14:50
2020-01-03,C117Z,TIJARAFE,STA. CRUZ DE TENERIFE,733.0,13.4,0.0,10.3,02:49,16.4,13:34,34,2.2,7.5,16:40,51.0,84.0,00:30,36.0,08:20
2020-01-03,6050X,GAUCÍN,MALAGA,594.0,9.2,0.0,4.1,07:28,14.2,13:58,02,3.1,6.9,22:20,85.0,98.0,Varias,69.0,15:40
2020-01-03,1096X,"BARCENA DE CICERO, TRETO",CANTABRIA,10.0,8.8,2.8,6.0,02:28,11.6,15:44,15,2.2,7.5,03:30,95.0,99.0,Varias,86.0,04:50
2020-01-03,2471Y,SAN RAFAEL,SEGOVIA,1237.0,0.4,0.0,-2.3,23:01,3.1,14:37,,,,,92.0,99.0,Varias,68.0,00:00
2020-01-03,2916A,VITIGUDINO,SALAMANCA,769.0,7.0,0.0,2.9,00:20,11.0,12:20,33,1.4,4.7,14:10,83.0,93.0,00:30,74.0,12:10
2020-01-03,C317B,AGULO,STA. CRUZ DE TENERIFE,765.0,13.2,0.0,9.6,19:49,16.9,13:58,16,7.8,19.4,07:50,53.0,69.0,18:50,23.0,03:10
2020-01-03,0002I,VANDELLÒS,TARRAGONA,32.0,8.8,0.0,5.8,08:00,11.7,13:30,31,1.7,17.2,23:50,55.0,90.0,00:00,45.0,12:40
2020-01-03,4340,NAVALVILLAR DE PELA,BADAJOZ,313.0,8.8,0.0,4.4,22:44,13.3,14:23,35,1.1,4.4,15:40,80.0,97.0,Varias,60.0,14:40
2020-01-03,9590D,CAP DE REC,LLEIDA,1940.0,,,,,,,32,1.4,3.3,04:10,,,,,
2020-01-03,4492F,BARCARROTA,BADAJOZ,377.0,8.6,0.0,3.9,23:15,13.4,13:50,34,0.6,4.7,13:10,77.0,97.0,23:40,61.0,13:00
2020-01-03,8210Y,SALVACAÑETE,CUENCA,1160.0,4.8,0.0,-5.6,07:27,15.3,13:35,09,1.7,6.9,14:10,62.0,91.0,08:40,29.0,13:40
2020-01-03,9263X,"ARANGUREN, ILUNDAIN",NAVARRA,572.0,2.4,0.0,-1.1,08:00,6.0,18:00,99,0.8,2.5,Varias,87.0,94.0,Varias,73.0,13:40
2020-01-03,9724X,OS DE BALAGUER,LLEIDA,520.0,-0.2,0.0,-1.4,02:16,0.9,12:00,09,1.4,3.1,16:40,100.0,100.0,Varias,100.0,Varias
2020-01-03,0201X,"BARCELONA, DRASSANES",BARCELONA,11.0,11.0,0.0,8.1,Varias,13.9,12:56,,,,,68.0,87.0,Varias,54.0,14:10
2020-01-03,5858X,ALMONTE,HUELVA,5.0,11.2,0.0,6.8,23:35,15.6,15:07,04,1.7,5.3,13:50,79.0,96.0,Varias,60.0,16:10
2020-01-03,2536D,MORALES DEL TORO,ZAMORA,710.0,2.8,0.0,-2.2,00:01,7.8,12:07,02,1.1,5.0,23:00,98.0,100.0,Varias,92.0,15:20
2020-01-03,1109X,SANTANDER AEROPUERTO,CANTABRIA,3.0,9.6,1.7,6.6,00:03,12.5,14:23,21,1.9,8.9,03:17,88.0,99.0,Varias,74.0,04:53
2020-01-03,3422D,CANDELEDA,AVILA,350.0,6.1,0.0,0.2,05:08,12.0,14:30,99,0.6,2.5,Varias,100.0,100.0,Varias,96.0,14:40
2020-01-03,2873X,BARBADILLO,SALAMANCA,817.0,4.9,0.0,0.5,23:36,9.3,15:27,27,0.8,4.2,11:20,86.0,98.0,Varias,74.0,15:30
2020-01-03,1387,A CORUÑA,A CORUÑA,57.0,11.9,0.0,8.8,23:59,15.0,12:40,17,2.5,9.2,03:30,86.0,96.0,22:40,79.0,00:00
2020-01-03,B925,SANT ANTONI DE PORTMANY,ILLES BALEARS,32.0,10.2,0.0,4.8,23:59,15.7,10:40,24,0.6,5.0,11:10,86.0,98.0,23:30,72.0,10:40
2020-01-03,4210Y,ABENÓJAR,CIUDAD REAL,718.0,5.0,0.0,1.8,05:06,8.2,15:37,,,,,89.0,,,,
2020-01-03,9436X,FONFRÍA,TERUEL,1255.0,4.8,0.0,2.1,08:02,7.5,01:04,26,3.6,13.9,05:40,65.0,94.0,Varias,32.0,01:00
2020-01-03,6268Y,"MOTRIL, PUERTO",GRANADA,3.0,,0.2,,,,,25,1.1,5.6,15:30,,,,,
2020-01-03,4464X,ALBURQUERQUE,BADAJOZ,283.0,10.8,0.0,6.6,22:06,14.9,14:01,34,1.4,8.6,14:00,81.0,100.0,00:00,65.0,14:00
2020-01-03,5906X,CHIPIONA,CADIZ,10.0,12.0,0.0,7.9,21:44,16.1,14:27,36,1.7,5.3,14:10,82.0,97.0,Varias,67.0,Varias
2020-01-03,9855E,"CAPELLA, LAGUARRES",HUESCA,600.0,-1.1,0.0,-3.6,05:16,1.4,13:27,28,1.1,4.2,14:00,100.0,100.0,Varias,99.0,07:10
2020-01-03,0158X,MONISTROL DE MONTSERRAT,BARCELONA,738.0,5.0,0.0,1.5,08:25,8.6,20:29,,,,,74.0,94.0,02:50,50.0,20:20
2020-01-03,3013,MOLINA DE ARAGÓN,GUADALAJARA,1062.0,2.4,0.0,-6.2,07:10,10.9,13:50,36,0.6,5.3,16:30,76.0,94.0,Varias,40.0,15:06
2020-01-03,9336D,CASTEJON DE VALDEJASA,ZARAGOZA,543.0,3.3,0.0,-1.8,07:31,8.4,20:37,27,4.2,10.0,19:50,100.0,100.0,Varias,80.0,20:40
2020-01-03,1465U,LALIN-CRISTIMIL,PONTEVEDRA,463.0,7.9,0.8,2.9,23:59,12.9,15:50,12,0.8,6.7,02:00,88.0,98.0,09:20,77.0,16:00
2020-01-03,5060X,VÉLEZ BLANCO - TOPARES,ALMERIA,1190.0,7.8,0.0,2.2,03:23,13.4,14:13,,,,,65.0,93.0,23:40,41.0,14:10
2020-01-03,C038N,HARÍA,LAS PALMAS,277.0,16.2,0.0,13.8,21:26,18.5,12:26,11,6.1,11.7,11:20,61.0,91.0,Varias,36.0,16:00
2020-01-03,2555B,FUENTESAUCO,ZAMORA,811.0,4.7,0.0,1.2,21:16,8.2,13:38,25,2.5,7.5,01:30,90.0,98.0,23:59,80.0,13:50
2020-01-03,5919X,OLVERA,CADIZ,530.0,9.2,0.0,5.4,05:11,12.9,15:29,29,1.7,4.2,16:00,82.0,95.0,07:40,70.0,15:20
2020-01-03,C628B,"LA ALDEA DE SAN NICOLÁS, TASARTE",LAS PALMAS,318.0,17.2,0.0,12.2,08:50,22.3,13:17,19,2.8,9.4,15:10,30.0,53.0,20:50,20.0,Varias
2020-01-03,5406X,ALCALÁ LA REAL,JAEN,908.0,8.3,0.0,2.9,06:19,13.7,14:02,88,1.4,4.7,14:50,80.0,96.0,Varias,59.0,12:20
2020-01-03,1167B,"CAMALEÑO, FUENTE DE",CANTABRIA,1100.0,4.7,0.6,0.8,23:52,8.6,11:47,19,0.0,2.2,12:20,69.0,97.0,Varias,40.0,00:00
2020-01-03,B605X,"MURO, S'ALBUFERA",ILLES BALEARS,2.0,11.8,0.0,7.1,23:56,16.6,12:25,,,,,77.0,94.0,23:50,59.0,12:30
2020-01-03,0411X,CASTELLÓ D'EMPÚRIES,GIRONA,2.0,7.2,0.0,1.0,04:36,13.3,13:47,28,1.4,5.8,23:00,91.0,100.0,Varias,71.0,14:10
2020-01-03,B228,"PALMA, PUERTO",ILLES BALEARS,3.0,13.0,0.0,10.5,23:59,15.5,12:10,22,0.8,5.0,11:00,63.0,80.0,23:59,57.0,00:40
2020-01-03,C426R,CITFAGRO_09_HELECHO,STA. CRUZ DE TENERIFE,930.0,12.7,0.0,8.9,04:10,16.5,13:30,,,,,,74.0,18:10,9.0,Varias
2020-01-03,3170Y,ALCALA DE HENARES,MADRID,605.0,1.8,0.0,-2.4,05:41,5.9,14:42,03,1.1,3.1,20:00,93.0,96.0,Varias,88.0,15:00
2020-01-03,9252X,OLITE/ERRIBERRI,NAVARRA,390.0,4.6,0.0,-0.8,07:39,9.9,14:39,30,3.1,8.9,14:10,86.0,98.0,Varias,69.0,13:50
2020-01-03,C919K,TACORON-LAPILLAS-TORTUGA,STA. CRUZ DE TENERIFE,98.0,18.9,0.0,16.4,00:53,21.4,12:35,03,7.5,15.3,03:20,51.0,65.0,00:20,28.0,03:20
2020-01-03,4007Y,OSSA DE MONTIEL,ALBACETE,905.0,4.8,0.0,-1.9,07:10,11.6,12:29,35,0.8,5.0,13:10,86.0,96.0,08:30,68.0,11:50
2020-01-03,9262P,MONREAL/ELO,NAVARRA,585.0,2.6,0.2,-1.9,07:41,7.1,19:29,32,3.3,8.9,17:10,98.0,100.0,Varias,90.0,15:20
2020-01-03,2811A,NAVARREDONDA DE GREDOS,AVILA,1525.0,3.7,0.0,-1.0,07:50,8.4,13:40,,,,,58.0,95.0,23:50,46.0,10:30
2020-01-03,C639M,"MASPALOMAS, C. INSULAR TURISMO",LAS PALMAS,45.0,18.4,0.0,16.8,07:45,19.9,15:10,09,3.6,13.3,13:20,42.0,54.0,03:00,23.0,21:40
2020-01-03,9188,ENCISO,LA RIOJA,855.0,3.8,0.0,-3.6,01:38,11.3,12:10,31,3.1,7.5,13:50,75.0,93.0,Varias,48.0,11:40
2020-01-03,9091O,FORONDA-TXOKIZA,ARABA/ALAVA,513.0,0.8,0.4,-2.4,07:20,4.0,14:40,99,0.3,3.6,Varias,97.0,100.0,Varias,90.0,Varias
2020-01-03,C625O,"SAN BARTOLOME TIRAJANA, LOMO PEDRO ALFONSO",LAS PALMAS,806.0,12.9,0.0,9.9,07:56,15.9,16:05,04,5.0,12.2,12:00,34.0,60.0,06:30,21.0,Varias
2020-01-03,9198X,CANFRANC,HUESCA,1197.0,4.8,0.0,0.5,03:52,9.0,12:18,01,1.9,8.9,12:10,51.0,79.0,21:00,32.0,13:00
2020-01-03,0413A,MAÇANET DE CABRENYS,GIRONA,355.0,7.0,0.0,1.2,03:48,12.9,13:27,27,0.6,3.3,22:50,85.0,100.0,Varias,65.0,13:00
2020-01-03,0372C,PORQUERES,GIRONA,157.0,7.0,0.1,1.2,02:00,12.9,12:30,31,1.4,3.9,06:10,81.0,95.0,07:00,61.0,12:30
2020-01-03,2059B,LA RIBA DE ESCALOTE,SORIA,1042.0,1.8,0.0,-1.0,05:58,4.7,00:04,32,3.1,8.3,08:20,91.0,98.0,Varias,63.0,00:00
2020-01-03,1735X,XINZO DE LIMIA,OURENSE,616.0,6.7,1.0,3.2,02:00,10.2,12:50,13,0.8,3.9,08:30,89.0,94.0,Varias,87.0,06:50
2020-01-03,3434X,NAVALMORAL DE LA MATA,CACERES,269.0,3.6,0.2,1.3,21:50,6.0,15:50,04,1.1,4.2,08:00,95.0,96.0,Varias,94.0,Varias
2020-01-03,1154H,"TORRELAVEGA, SIERRAPANDO",CANTABRIA,110.0,8.4,9.6,6.3,00:23,10.6,18:49,15,2.8,6.4,04:10,89.0,97.0,Varias,76.0,06:10
2020-01-03,8523X,VINARÒS,CASTELLON,111.0,8.7,0.0,3.7,23:59,13.7,14:00,03,3.1,8.1,06:20,64.0,82.0,Varias,52.0,13:50
2020-01-03,0349,SANT JULIÀ  DE VILATORTA,BARCELONA,578.0,4.0,0.1,-2.3,07:30,10.4,12:50,13,0.6,2.5,22:00,82.0,100.0,Varias,57.0,13:00
2020-01-03,2969U,A GUDIÑA,OURENSE,910.0,6.0,0.0,3.1,23:56,8.8,15:42,,,,,91.0,98.0,23:30,85.0,Varias
2020-01-03,5973,CÁDIZ,CADIZ,2.0,13.0,0.0,10.4,04:50,15.7,14:00,33,3.3,7.8,14:10,77.0,92.0,Varias,64.0,13:40
2020-01-03,C467I,CITFAGRO_73_REDON,STA. CRUZ DE TENERIFE,525.0,11.6,0.0,5.9,Varias,17.2,12:40,,,,,,89.0,Varias,47.0,Varias
2020-01-03,C455M,CITFAGRO_87_AGUAMANSA,STA. CRUZ DE TENERIFE,1065.0,8.6,0.0,3.1,05:20,14.1,11:30,,,,,,87.0,Varias,38.0,11:30
2020-01-03,9073X,"AGURAIN/SALVATIERRA, OPAKUA",ARABA/ALAVA,660.0,1.4,1.2,-2.3,06:24,5.1,12:13,13,0.6,3.9,01:20,96.0,100.0,Varias,86.0,Varias
2020-01-03,0363X,SANT HILARI,GIRONA,810.0,5.4,0.0,0.6,07:36,10.3,12:44,35,1.1,10.6,00:40,74.0,93.0,18:50,48.0,02:00
2020-01-03,1276F,POLA DE SOMIEDO,ASTURIAS,670.0,6.0,1.6,1.1,00:01,10.9,14:31,06,0.6,6.1,14:40,90.0,100.0,Varias,79.0,14:30
2020-01-03,3562X,ALISEDA,CACERES,321.0,8.5,0.0,3.9,23:50,13.1,15:24,33,1.7,6.1,15:10,87.0,100.0,Varias,69.0,14:50
2020-01-03,7158X,ARCHENA,MURCIA,150.0,11.0,0.0,4.0,08:03,17.9,14:56,,,,,74.0,92.0,Varias,53.0,15:10
2020-01-03,9287A,SAN PEDRO MANRIQUE,SORIA,1096.0,3.2,0.2,-3.3,07:38,9.8,12:26,33,2.2,7.5,23:50,73.0,85.0,18:10,55.0,00:40
2020-01-03,3516X,PIORNAL,CACERES,1260.0,6.4,0.0,2.3,04:48,10.5,14:23,03,2.2,9.2,19:10,48.0,89.0,02:10,33.0,06:40
2020-01-03,9244X,SOS DEL REY CATÓLICO,ZARAGOZA,626.0,3.3,0.0,-2.0,06:40,8.6,19:50,88,1.9,10.0,20:30,85.0,90.0,Varias,63.0,21:10
2020-01-03,3196,"MADRID, CUATRO VIENTOS",MADRID,690.0,3.5,0.0,0.3,23:30,6.7,16:00,11,0.6,3.1,10:10,97.0,100.0,Varias,83.0,16:00
2020-01-03,6155A,MÁLAGA AEROPUERTO,MALAGA,7.0,11.5,0.0,5.3,05:10,17.7,15:30,25,3.9,10.8,21:10,77.0,94.0,Varias,63.0,15:30
2020-01-03,2882D,PEÑAUSENDE,ZAMORA,1003.0,7.9,0.0,4.0,Varias,11.8,13:00,,,,,96.0,100.0,Varias,85.0,13:10
2020-01-03,0284X,CASTELL D'ARO,GIRONA,14.0,7.9,0.0,2.4,07:17,13.4,13:38,28,1.4,6.1,10:10,87.0,98.0,Varias,71.0,13:40
2020-01-03,6056X,SAN ROQUE,CADIZ,1.0,13.8,0.0,9.5,08:03,18.0,15:51,29,2.8,6.4,20:40,81.0,94.0,08:20,66.0,16:00
2020-01-03,9321X,EJEA DE LOS CABALLEROS,ZARAGOZA,321.0,4.0,0.0,0.3,Varias,7.8,18:24,28,1.7,6.4,18:50,92.0,97.0,Varias,84.0,15:50
2020-01-03,9632X,TUIXENT,LLEIDA,1196.0,5.4,0.0,-0.4,23:31,11.1,13:26,20,0.3,3.3,14:30,50.0,76.0,21:10,34.0,13:00
2020-01-03,4263X,VALSEQUILLO,CORDOBA,575.0,5.6,0.0,0.8,22:54,10.3,14:53,34,0.8,5.0,14:10,86.0,100.0,Varias,73.0,15:10
2020-01-03,4339X,CAÑAMERO,CACERES,590.0,7.6,0.0,4.2,00:29,11.1,14:56,24,1.1,4.2,Varias,84.0,98.0,Varias,69.0,15:00
2020-01-03,7247X,EL PINÓS/PINOSO,ALICANTE,575.0,8.8,0.0,-0.6,04:50,18.2,13:50,33,0.3,5.8,20:50,,,,,
2020-01-03,7261X,ROJALES,ALICANTE,31.0,11.1,0.0,4.7,07:27,17.5,14:38,26,1.1,4.7,09:00,79.0,94.0,Varias,53.0,13:50
2020-01-03,9619,LA SEU D'URGELL,LLEIDA,677.0,3.0,0.0,-3.2,06:10,9.1,13:30,,,,,74.0,96.0,Varias,46.0,14:00
2020-01-03,3463Y,TRUJILLO,CACERES,523.0,,0.0,,,,,,,,,,,,,
2020-01-03,3099Y,OCAÑA,TOLEDO,733.0,2.4,0.2,-1.3,04:20,6.1,12:29,28,1.7,5.0,13:00,94.0,100.0,Varias,86.0,13:40
2020-01-03,1176A,TRESVISO,CANTABRIA,940.0,5.7,4.6,2.6,01:05,8.8,04:22,26,3.3,8.6,17:50,85.0,95.0,11:20,43.0,01:50
2020-01-03,2296A,ÓLVEGA,SORIA,1039.0,6.8,0.0,1.5,06:05,12.0,11:28,19,2.2,9.2,00:10,65.0,91.0,18:50,37.0,00:10
2020-01-03,2593D,VILLALÓN DE CAMPOS,VALLADOLID,782.0,0.5,0.0,-2.4,00:01,3.4,13:55,23,0.8,4.4,02:50,100.0,100.0,Varias,100.0,Varias
2020-01-03,9935X,VALDERROBRES,TERUEL,483.0,3.5,0.0,-2.7,07:53,9.7,14:30,26,0.0,6.4,23:50,88.0,100.0,Varias,61.0,13:50
2020-01-03,5279X,LINARES,JAEN,515.0,8.7,0.0,4.6,06:44,12.8,15:13,12,0.0,4.4,23:20,84.0,93.0,Varias,70.0,15:20
2020-01-03,0394X,LA VALL DE BIANYA,GIRONA,350.0,5.0,0.0,-1.7,07:31,11.8,13:34,26,0.6,3.6,18:30,88.0,100.0,Varias,72.0,Varias
2020-01-03,2766E,"SANABRIA, ROBLEDA-CERVANTES",ZAMORA,933.0,3.3,0.2,-3.6,01:14,10.2,14:06,14,0.3,2.8,14:30,86.0,100.0,Varias,69.0,14:20
2020-01-03,1041A,ZUMAIA,GIPUZKOA,28.0,8.5,2.8,5.1,00:30,11.9,15:00,20,3.1,6.7,04:40,82.0,96.0,Varias,69.0,12:00
2020-01-03,1475X,SANTIAGO DE COMPOSTELA,A CORUÑA,240.0,11.6,0.3,8.0,23:59,15.3,15:50,03,0.6,5.3,19:50,86.0,97.0,Varias,57.0,15:10
2020-01-03,B410B,SANTANYÍ,ILLES BALEARS,45.0,12.5,0.0,10.4,23:59,14.6,12:00,22,0.8,4.7,11:00,77.0,88.0,23:20,67.0,11:40
2020-01-03,C449Q,CITFAGRO_97_TAGANANA,STA. CRUZ DE TENERIFE,305.0,16.0,0.0,14.5,03:00,17.4,14:10,,,,,,62.0,Varias,35.0,Varias
2020-01-03,1089U,RAMALES DE LA VICTORIA,CANTABRIA,80.0,6.6,4.8,3.3,03:38,9.9,14:24,10,0.3,2.8,07:50,100.0,100.0,Varias,99.0,Varias
2020-01-03,9354X,ALHAMA DE ARAGON,ZARAGOZA,703.0,2.2,0.0,-3.7,06:09,8.0,15:23,,,,,84.0,98.0,03:00,68.0,15:20
2020-01-03,6127X,ÁLORA,MALAGA,172.0,11.6,0.0,5.8,04:23,17.3,15:30,28,2.5,9.2,19:20,75.0,93.0,Varias,59.0,15:30
2020-01-03,6045X,ALPANDEIRE,MALAGA,676.0,9.9,0.0,4.0,06:22,15.8,15:09,27,0.8,3.9,13:50,78.0,96.0,04:50,62.0,15:40
2020-01-03,0385X,L'ESTARTIT,GIRONA,1.0,8.2,0.0,3.2,06:25,13.3,Varias,34,1.1,4.7,02:10,83.0,94.0,Varias,69.0,23:50
2020-01-03,3130C,SIGÜENZA,GUADALAJARA,1005.0,1.7,0.0,-5.1,03:30,8.5,12:40,36,1.9,7.5,14:00,82.0,98.0,09:40,61.0,13:00
2020-01-03,3191E,COLMENAR VIEJO,MADRID,1004.0,4.6,0.0,2.0,Varias,7.3,13:45,03,0.8,5.3,20:40,89.0,,,,
2020-01-03,B278,"PALMA DE MALLORCA, AEROPUERTO",BALEARES,5.0,11.0,0.0,6.9,23:59,15.2,12:37,23,2.2,6.1,12:19,75.0,95.0,23:48,61.0,13:49
2020-01-03,5796,MORÓN DE LA FRONTERA,SEVILLA,87.0,9.8,0.0,4.8,04:20,14.7,12:30,04,1.4,4.4,15:10,76.0,93.0,Varias,55.0,14:30
2020-01-03,9352A,ALMAZUL,SORIA,1000.0,2.4,0.0,-0.2,04:37,5.0,14:54,34,3.1,7.5,06:40,83.0,94.0,11:00,62.0,00:00
2020-01-03,C428T,ARICO,STA. CRUZ DE TENERIFE,418.0,15.9,0.0,11.6,05:29,20.2,14:28,04,4.2,11.9,20:00,47.0,61.0,06:30,14.0,01:20
2020-01-03,0320I,PLANOLES,GIRONA,1151.0,6.8,0.0,2.5,23:28,11.1,12:18,31,1.7,5.0,01:30,42.0,60.0,19:40,33.0,07:00
2020-01-03,C239N,"TUINEJE,PUERTO GRAN TARAJAL",LAS PALMAS,1.0,18.2,0.0,17.1,19:23,19.2,16:22,08,4.7,15.0,00:50,47.0,66.0,23:50,29.0,16:30
2020-01-03,3531X,TORRECILLA DE LOS ANGELES,CACERES,459.0,8.3,0.0,1.8,08:05,14.8,14:26,34,1.1,8.3,16:20,79.0,99.0,09:30,58.0,14:00
2020-01-03,5769X,CALA,HUELVA,618.0,8.2,0.0,5.0,23:14,11.3,14:01,33,1.4,5.0,15:30,82.0,99.0,Varias,68.0,13:50
2020-01-03,0042Y,TARRAGONA,TARRAGONA,55.0,8.1,0.0,5.1,Varias,11.1,12:51,,,,,69.0,86.0,00:00,61.0,13:00
2020-01-03,B158X,"CALVIÀ, ES CAPDELLÀ",ILLES BALEARS,50.0,11.0,0.0,6.9,23:03,15.1,13:44,29,1.1,4.7,14:20,79.0,92.0,23:40,71.0,11:30
2020-01-03,6175X,RINCÓN DE LA VICTORIA,MALAGA,7.0,14.6,0.0,9.7,07:17,19.5,15:36,,,,,77.0,86.0,Varias,61.0,11:50
2020-01-03,5402,CÓRDOBA AEROPUERTO,CORDOBA,90.0,8.2,0.0,2.3,05:46,14.1,14:30,36,1.1,6.7,18:44,85.0,96.0,Varias,66.0,14:24
2020-01-03,7228,"ALCANTARILLA, BASE AÉREA",MURCIA,75.0,10.6,0.0,2.9,05:00,18.3,14:05,25,2.2,5.6,17:23,80.0,100.0,Varias,22.0,23:00
2020-01-03,9451F,"PANTICOSA, PETROSOS",HUESCA,1850.0,3.4,0.0,-0.3,23:59,7.0,12:10,99,1.7,6.7,Varias,,79.0,21:40,18.0,11:40
2020-01-03,8005X,FONTANARS DELS ALFORINS,VALENCIA,622.0,7.4,0.0,-1.6,05:35,16.5,15:18,,,,,81.0,100.0,Varias,48.0,16:00
2020-01-03,C412N,CITFAGRO_89_CHAVAO,STA. CRUZ DE TENERIFE,2071.0,10.0,0.0,7.0,Varias,13.0,12:00,,,,,,54.0,Varias,1.0,Varias
2020-01-03,C423R,CITFAGRO_90_PICACHO,STA. CRUZ DE TENERIFE,1654.0,9.3,0.0,5.9,03:20,12.7,17:10,,,,,,56.0,13:10,1.0,Varias
2020-01-03,0066X,VILAFRANCA DEL PENEDÈS,BARCELONA,177.0,5.2,0.0,1.7,07:03,8.8,14:16,02,1.1,7.5,11:10,83.0,99.0,08:10,68.0,14:20
2020-01-03,4395X,VILLAFRANCA DE LOS BARROS,BADAJOZ,430.0,7.4,0.0,1.8,23:52,13.1,13:56,34,1.4,7.2,14:50,77.0,94.0,Varias,61.0,14:00
2020-01-03,6205X,TORROX,MALAGA,3.0,,0.0,,,,,,2.2,,,76.0,,,,
2020-01-03,3526X,CORIA,CACERES,313.0,8.7,0.0,2.5,08:10,14.9,15:30,32,1.7,10.0,15:20,86.0,100.0,Varias,59.0,15:30
2020-01-03,9660,SANT MAURICI (LLAC),LLEIDA,1907.0,4.0,0.0,-0.7,06:49,8.6,13:05,,,,,,68.0,21:10,30.0,12:20
2020-01-03,1495,VIGO AEROPUERTO,PONTEVEDRA,255.0,10.2,6.4,8.4,23:30,11.9,14:57,18,2.2,7.8,05:47,100.0,100.0,Varias,93.0,00:42
2020-01-03,C436L,CITFAGRO_96_ARAYA,STA. CRUZ DE TENERIFE,525.0,15.4,0.0,11.1,02:00,19.6,13:20,,,,,,73.0,Varias,31.0,Varias
2020-01-03,1341B,"TARAMUNDI, OURIA",ASTURIAS,340.0,10.4,1.0,7.5,Varias,13.4,13:56,15,2.5,13.3,02:00,90.0,100.0,Varias,74.0,Varias
2020-01-03,2701D,"BARRIOS DE LUNA, MIÑERA",LEON,1120.0,4.6,0.0,-0.4,00:47,9.7,14:39,18,0.6,6.7,15:00,81.0,100.0,Varias,67.0,14:50
2020-01-03,1272B,"TINEO, SOUTU",ASTURIAS,280.0,5.6,0.8,1.4,00:20,9.9,14:30,11,0.0,2.2,17:10,98.0,100.0,Varias,95.0,15:50
2020-01-03,C659H,"LAS PALMAS DE GRAN CANARIA, SAN CRISTOBAL",LAS PALMAS,55.0,19.1,0.0,16.5,08:00,21.7,12:30,14,4.4,13.6,05:20,50.0,56.0,03:10,45.0,00:00
2020-01-03,3104Y,RASCAFRÍA,MADRID,1159.0,4.1,0.0,-3.6,07:09,11.8,14:13,05,0.6,4.2,15:10,,92.0,23:59,41.0,12:30
2020-01-03,B691,LA PUEBLA (SA CANOVA),BALEARES,40.0,,0.0,9.5,,,,,,,,,,,,
2020-01-03,B893,"MENORCA, AEROPUERTO",BALEARES,91.0,11.0,0.0,7.9,20:49,14.0,Varias,99,2.5,5.8,Varias,74.0,93.0,Varias,62.0,12:00
2020-01-03,0076,BARCELONA AEROPUERTO,BARCELONA,4.0,7.8,0.0,4.5,07:30,11.0,13:42,36,5.8,10.3,08:36,72.0,88.0,Varias,61.0,12:35
